"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,         282,      -4.720140956,      -4.295952425,      -4.879278597,      -4.131771967,      -8.916603596
          0,           0,         283,      -4.722709999,      -4.302845022,      -4.864402368,      -4.133378035,      -8.912129307
          0,           0,         284,      -4.725325149,      -4.310931832,      -4.862785209,      -4.135046912,       -8.88525215
          0,           0,         285,      -4.727618481,       -4.32011262,      -4.876753099,      -4.136224863,      -8.822511949
          0,           0,         286,      -4.729484953,      -4.330298752,      -4.898905205,       -4.13660745,      -8.703137168
          0,           0,         287,      -4.731380605,      -4.341409617,      -4.920619718,      -4.136971134,      -8.530221513
          0,           0,         288,      -4.734018444,      -4.353060384,       -4.93810068,      -4.138399221,      -8.912338464
          0,           0,         289,      -4.737877708,       -4.36485257,      -4.951929366,      -4.141646095,      -8.915634293
          0,           0,         290,      -4.742723804,      -4.376122172,      -4.963665688,      -4.146574362,      -8.918431167
          0,           0,         291,      -4.747887561,      -4.386139842,      -4.974362422,      -4.152391554,      -8.922018319
          0,           0,         292,      -4.752615503,      -4.394372275,      -4.984765435,      -4.158084496,      -8.926470003
          0,           0,         293,      -4.756282269,      -4.400412395,      -4.995160786,      -4.162724428,      -8.931972153
          0,           0,         294,      -4.758331632,      -4.404068668,      -5.005456226,      -4.165523675,      -8.938874098
          0,           0,         295,      -4.758453324,      -4.405455716,      -5.015544418,      -4.166077557,      -8.947186232
          0,           0,         296,      -4.756688812,      -4.404973571,      -5.025151538,      -4.164418725,      -8.957625265
          0,           0,         297,      -4.753567289,      -4.403094558,       -5.03375773,      -4.161131689,      -8.970299034
          0,           0,         298,      -4.750044663,      -4.400226171,      -5.040197418,      -4.157275166,      -8.985456985
          0,           0,         299,      -4.747048591,      -4.396519476,      -5.043227563,      -4.153849511,      -9.003346096
          0,           0,         300,      -4.744603489,       -4.39178637,      -5.041857362,      -4.150840574,      -9.024146008
          0,           0,         301,       -4.74231453,      -4.385409364,      -5.035474307,      -4.147860599,      -9.047973096
          0,           0,         302,      -4.739621704,      -4.376747962,      -5.023791902,       -4.14455926,       -9.07482611
          0,           0,         303,      -4.736305754,       -4.36561276,      -5.007120768,      -4.140831258,      -9.104760424
          0,           0,         304,       -4.73285354,      -4.353138192,      -4.988389419,      -4.137028812,      -9.137145722
          0,           0,         305,      -4.729890378,      -4.342188417,      -4.970796887,      -4.133601985,      -9.170273194
          0,           0,         306,      -4.727826646,      -4.335434726,      -4.956025143,      -4.131346889,      -9.200343102
          0,           0,         307,      -4.725608688,      -4.333966702,      -4.943851214,      -4.129844395,      -9.213436941
          0,           0,         308,      -4.721988843,      -4.336797553,      -4.932277218,      -4.127864924,       -9.14920922
          0,           0,         309,      -4.715960862,      -4.341098441,      -4.916343224,      -4.123325336,      -9.120775705
          0,           0,         310,      -4.706616515,      -4.344615015,      -4.893056351,       -4.11457395,      -9.056761739
          0,           0,         311,      -4.695911118,      -4.347825705,      -4.868277987,      -4.104084344,      -8.943792635
          0,           0,         312,      -4.687493569,       -4.35231241,      -4.847886683,      -4.096159418,      -8.900658437
          0,           0,         313,       -4.68193225,      -4.358019719,       -4.83206472,      -4.091511739,      -8.877888995
          0,           0,         314,      -4.674091347,       -4.36191848,      -4.810715365,      -4.084601868,      -8.849272985
          0,           0,         315,      -4.654693005,      -4.356527206,      -4.768597135,      -4.065801143,      -8.819045079
          0,           0,         316,      -4.622092267,      -4.334403517,      -4.700152279,       -4.03172765,      -8.800910686
          0,           0,         317,      -4.585014071,      -4.297621946,      -4.620875482,      -3.991029377,      -8.815589945
          0,           0,         318,      -4.552849707,      -4.268256666,      -4.564942163,      -3.960758727,      -8.872312141
          0,           0,         319,      -4.537130361,      -4.251190297,      -4.532107826,      -3.948685053,      -8.939839213
          0,           0,         320,      -4.546787877,      -4.243930839,       -4.50492602,       -3.95785375,      -8.990329101
          0,           0,         321,      -4.549996424,      -4.243174342,      -4.467672076,      -3.956416604,      -9.024181703
          0,           0,         322,      -4.521078478,      -4.226637975,      -4.407345825,      -3.921835309,      -9.044396791
          0,           0,         323,      -4.476501279,      -4.198225396,      -4.350402111,      -3.872469516,      -9.054775963
          0,           0,         324,      -4.461595388,      -4.174802149,      -4.330809289,      -3.847162395,      -9.058296103
          0,           0,         325,      -4.508799796,      -4.176735319,       -4.38866341,      -3.904556361,      -9.057094432
          0,           0,         326,      -4.555037171,      -4.176500119,      -4.460360944,       -3.95324148,      -9.053154129
          0,           0,         327,      -4.574896714,        -4.1748789,      -4.514496981,      -3.983233823,      -9.048298647
          0,           0,         328,      -4.579085184,      -4.180832149,        -4.5722587,      -3.990252167,      -9.043740556
          0,           0,         329,      -4.585407574,      -4.195670634,      -4.616491184,      -3.993344991,       -9.03960804
          0,           0,         330,      -4.598443453,      -4.212868701,      -4.638336723,      -4.002221023,      -9.035301207
          0,           0,         331,       -4.61237222,      -4.227454817,      -4.652719933,      -4.015670356,      -9.030062667
          0,           0,         332,      -4.622160929,      -4.237265003,       -4.67012471,      -4.028290764,      -9.023413662
          0,           0,         333,       -4.62657664,      -4.240065468,      -4.676954102,      -4.035800025,      -9.015460762
          0,           0,         334,      -4.628151755,       -4.23704813,          -4.66491,      -4.039327862,        -9.0066332
          0,           0,         335,      -4.630421323,      -4.234233432,      -4.656636901,      -4.043619659,      -8.997340961
          0,           0,         336,      -4.634822331,      -4.236644388,      -4.668270022,      -4.051314109,      -8.987851323
          0,           0,         337,      -4.640699973,      -4.244945014,      -4.694594029,      -4.061154083,      -8.978381902
          0,           0,         338,       -4.64834462,      -4.256730964,      -4.720548844,      -4.071313641,      -8.969166111
          0,           0,         339,      -4.658459224,      -4.269643695,      -4.735355284,      -4.081517787,      -8.960360372
          0,           0,         340,       -4.66781937,        -4.2817388,      -4.740919473,      -4.090372047,      -8.951992849
          0,           0,         341,      -4.672822589,      -4.292018502,      -4.742334085,      -4.095548435,      -8.943995293
          0,           0,         342,      -4.675039976,      -4.299904825,      -4.735889019,      -4.097261242,       -8.93632045
          0,           0,         343,      -4.675562606,      -4.303691447,      -4.713913438,      -4.095433691,      -8.928979026
          0,           0,         344,       -4.67602708,      -4.301652311,      -4.682894809,      -4.091949585,      -8.922036249
          0,           0,         345,      -4.679745126,       -4.29489484,      -4.659858901,      -4.091409215,      -8.915635648
          0,           0,         346,      -4.686309913,      -4.287264071,      -4.653186216,      -4.094836404,      -8.910030194
          0,           0,         347,      -4.691312243,      -4.282886833,      -4.665080971,      -4.098016486,       -8.90548704
          0,           0,         348,      -4.694388162,      -4.284369323,      -4.692121743,      -4.100869144,      -8.901965886
          0,           0,         349,       -4.69539187,      -4.290717096,      -4.726109291,      -4.103195519,      -8.899179841
          0,           0,         350,      -4.693516416,       -4.29947409,      -4.760451709,      -4.103405899,      -8.896456535
          0,           0,         351,      -4.687750263,      -4.307986996,      -4.790586482,      -4.099635708,      -8.892074316
          0,           0,         352,      -4.676084182,       -4.31415026,      -4.815091644,      -4.089152579,      -8.884511385
          0,           0,         353,      -4.658760826,      -4.317511433,      -4.835049805,      -4.071967968,      -8.873526596
          0,           0,         354,      -4.640229075,      -4.318996804,      -4.852231552,      -4.052846918,      -8.862102403
          0,           0,         355,      -4.626231851,      -4.319741385,      -4.867597221,       -4.03815177,      -8.849190516
          0,           0,         356,      -4.619795752,      -4.320379354,      -4.881234886,      -4.031271204,      -8.837339367
          0,           0,         357,      -4.620456824,      -4.321067939,      -4.893324339,      -4.031749182,      -8.833354661
          0,           0,         358,      -4.625946609,      -4.321660355,      -4.904483745,      -4.037213267,      -8.829762046
          0,           0,         359,      -4.633421343,      -4.321990348,      -4.915262033,      -4.044838354,      -8.824911067
          0,           0,         360,      -4.640529167,      -4.321925224,      -4.925474514,      -4.052398505,      -8.818267011
          0,           0,         361,      -4.645900963,      -4.321159878,      -4.934167658,      -4.058527152,      -8.809274731
          0,           0,         362,      -4.649077212,      -4.319204907,      -4.939702519,      -4.062546256,      -8.798111793
          0,           0,         363,      -4.650415871,      -4.315628577,      -4.940144966,      -4.064340488,      -8.786025557
          0,           0,         364,      -4.650638085,      -4.311219674,      -4.935878962,      -4.064447318,      -8.775536036
          0,           0,         365,      -4.650087165,      -4.308447379,      -4.929920169,      -4.063460151,      -8.769657137
          0,           0,         366,      -4.648768817,       -4.30947964,      -4.923865474,      -4.061868762,      -8.770465137
          0,           0,         367,      -4.646028644,      -4.314423627,       -4.91532588,      -4.059197663,       -8.77931723
          0,           0,         368,      -4.640984377,      -4.321437302,      -4.898957962,      -4.054144409,       -8.79600886
          0,           0,         369,      -4.634445269,      -4.328195948,      -4.872785281,      -4.047095143,      -8.817134274
          0,           0,         370,      -4.628124426,      -4.333368888,      -4.842799932,      -4.039886301,      -8.839365617
          0,           0,         371,      -4.624034755,       -4.33738786,      -4.818506746,      -4.035121896,      -8.851213637
          0,           0,         372,      -4.623638748,      -4.342044951,      -4.804691817,      -4.034879769,      -8.856594937
          0,           0,         373,      -4.625374234,      -4.347169594,      -4.797125072,      -4.037622457,      -8.855227463
          0,           0,         374,      -4.624325991,      -4.348205766,       -4.78332051,      -4.037753725,      -8.851314603
          0,           0,         375,      -4.616409154,      -4.339547383,      -4.751946518,      -4.030254189,      -8.849440552
          0,           0,         376,      -4.601716105,      -4.321994641,      -4.703056682,      -4.015261941,      -8.851990553
          0,           0,         377,      -4.582390049,      -4.297967415,      -4.647744118,      -3.995745405,      -8.860279709
          0,           0,         378,      -4.567309097,      -4.273221899,      -4.599175435,      -3.979933117,      -8.876889587
          0,           0,         379,      -4.567049275,      -4.258688329,      -4.559390905,       -3.97708397,      -8.906677807
          0,           0,         380,      -4.574887731,      -4.256019911,      -4.532587489,      -3.980946509,      -8.941319258
          0,           0,         381,      -4.574109961,      -4.259348879,      -4.494829134,      -3.977887358,      -8.947218535
          0,           0,         382,      -4.563008235,      -4.257310772,      -4.455052149,      -3.963010263,      -8.936446931
          0,           0,         383,      -4.566866952,      -4.255044487,      -4.441950859,      -3.961133798,      -8.932866541
          0,           0,         384,      -4.581242361,      -4.253595757,      -4.478686424,      -3.980060995,      -8.929443686
          0,           0,         385,      -4.609310412,       -4.25218166,      -4.545685989,      -4.014864903,      -8.925552821
          0,           0,         386,      -4.626563715,      -4.249830929,      -4.600462066,      -4.037765241,      -8.919097876
          0,           0,         387,      -4.641455591,      -4.251779271,      -4.657097808,      -4.052892328,      -8.911840033
          0,           0,         388,      -4.655452674,      -4.257462007,      -4.699998032,      -4.064790815,      -8.905536598
          0,           0,         389,      -4.667750693,      -4.263357009,      -4.732373076,      -4.076198768,      -8.907451136
          0,           0,         390,      -4.679731295,      -4.267954981,      -4.756279291,      -4.087514609,      -8.920844097
          0,           0,         391,      -4.692095418,      -4.271316293,      -4.771596502,      -4.098307676,      -8.929412707
          0,           0,         392,      -4.703814364,      -4.274345273,      -4.783311877,      -4.107884504,      -8.932570784
          0,           0,         393,      -4.712625404,       -4.27824903,      -4.794595003,      -4.115114437,      -8.931366557
          0,           0,         394,      -4.717900402,      -4.283715189,       -4.80607927,      -4.120264481,      -8.925061903
          0,           0,         395,      -4.721234077,      -4.290563807,      -4.818472905,      -4.125008652,      -8.912861843
          0,           0,         396,      -4.724214975,      -4.297865655,      -4.831050613,      -4.130340307,      -8.895236536
          0,           0,         397,      -4.726754921,      -4.304222804,      -4.840508575,      -4.135202232,      -8.874982322
          0,           0,         398,       -4.72716641,      -4.308551138,      -4.843137099,      -4.137175388,      -8.857270116
          0,           0,         399,      -4.723505373,      -4.311297397,      -4.838838681,      -4.134388141,       -8.84774059
          0,           0,         400,      -4.715290028,      -4.314341344,      -4.831934289,      -4.127310335,      -8.851357117
          0,           0,         401,      -4.704285359,      -4.319018442,      -4.825037896,      -4.118141199,       -8.87000204
          0,           0,         402,      -4.692342846,      -4.324670685,      -4.813031042,      -4.108356802,      -8.894730135
          0,           0,         403,       -4.68074035,      -4.328643517,      -4.782877477,      -4.097613202,      -8.910191524
          0,           0,         404,      -4.671028017,       -4.32808737,      -4.735248595,      -4.085638891,      -8.915732778
          0,           0,         405,      -4.667140211,       -4.32436303,      -4.698039579,      -4.078870882,      -8.915895017
          0,           0,         406,      -4.674816545,      -4.322625742,      -4.701851934,       -4.08726289,      -8.912728955
          0,           0,         407,      -4.687469641,      -4.325127165,      -4.733847193,      -4.101725138,      -8.909515739
          0,           0,         408,      -4.698023179,      -4.330593501,      -4.775135379,      -4.112190291,      -8.908323851
          0,           0,         409,      -4.706020679,      -4.338355353,      -4.810243405,      -4.118336668,      -8.908155919
          0,           0,         410,      -4.711757061,      -4.348014841,      -4.832143375,      -4.121817532,      -8.907479292
          0,           0,         411,      -4.714627239,      -4.357774931,      -4.844793853,      -4.123442806,      -8.906359771
          0,           0,         412,      -4.714753906,      -4.365199914,      -4.852525492,      -4.123569731,      -8.903992463
          0,           0,         413,      -4.712342997,      -4.368362887,      -4.855582184,      -4.121639846,      -8.899486366
          0,           0,         414,      -4.707632703,      -4.366960486,      -4.854270967,      -4.116977874,      -8.892389138
          0,           0,         415,      -4.700769348,      -4.362633061,      -4.848340736,      -4.109436509,      -8.882610107
          0,           0,         416,      -4.692335782,      -4.357857021,      -4.839546891,      -4.100097735,      -8.870892854
          0,           0,         417,      -4.683309679,      -4.353615486,      -4.830979586,       -4.09045368,      -8.857822835
          0,           0,         418,      -4.675159978,      -4.349166896,      -4.824478318,      -4.082181606,      -8.843923811
          0,           0,         419,        -4.6693047,      -4.343653748,       -4.81928003,      -4.076524474,      -8.830609695
          0,           0,         420,      -4.666747575,       -4.33747329,      -4.812796336,      -4.074135674,      -8.821058854
          0,           0,         421,      -4.667414956,      -4.332758163,      -4.804273542,      -4.074852359,       -8.81970338
          0,           0,         422,      -4.670261032,      -4.332103933,      -4.797049978,      -4.078310538,      -8.831422141
          0,           0,         423,      -4.673804575,      -4.335892545,      -4.793097593,      -4.083849269,       -8.85693519
          0,           0,         424,      -4.676523077,      -4.341169899,      -4.785772676,       -4.08946517,      -8.884918333
          0,           0,         425,      -4.676559527,      -4.343065273,      -4.759704644,      -4.090920754,      -8.904508802
          0,           0,         426,      -4.673056521,      -4.339173427,      -4.713918003,      -4.085451011,      -8.920352521
          0,           0,         427,      -4.671161394,      -4.333422703,      -4.678632263,      -4.081370308,      -8.935051026
          0,           0,         428,      -4.681260928,      -4.332629545,      -4.688353772,      -4.092865683,      -8.949552681
          0,           0,         429,      -4.695230039,      -4.337214968,      -4.724725794,      -4.108083922,      -8.964570683
          0,           0,         430,      -4.707360527,      -4.345881069,      -4.773924027,      -4.119353057,      -8.979665912
          0,           0,         431,      -4.719683161,      -4.357017624,      -4.819743672,      -4.129795251,      -8.993169218
          0,           0,         432,      -4.731421553,      -4.367860594,      -4.852870656,      -4.139951111,      -9.004147157
          0,           0,         433,      -4.741879221,      -4.375884002,      -4.873612268,      -4.149839684,      -9.011161046
          0,           0,         434,       -4.75074655,      -4.380446782,      -4.885780582,       -4.15918465,      -9.011399121
          0,           0,         435,       -4.75777156,      -4.382505409,      -4.893979067,      -4.167469629,      -9.002002511
          0,           0,         436,       -4.76342483,      -4.384015056,      -4.901468749,      -4.174871766,       -8.98523302
          0,           0,         437,      -4.768768228,      -4.386586114,      -4.910263582,      -4.182152756,      -8.968303822
          0,           0,         438,      -4.774219726,      -4.390246584,      -4.920912688,      -4.189398539,      -8.952054678
          0,           0,         439,      -4.779344054,       -4.39373818,      -4.931426973,      -4.195857342,      -8.934067588
          0,           0,         440,      -4.783454797,      -4.395075508,      -4.936662619,      -4.200466396,      -8.912477726
          0,           0,         441,      -4.785488129,      -4.392618231,      -4.931002221,      -4.202132078,      -8.888586197
          0,           0,         442,      -4.784110072,      -4.385808636,      -4.912571874,      -4.199519417,      -8.865847719
          0,           0,         443,      -4.778546984,      -4.376815003,      -4.884590615,      -4.191811425,      -8.847767218
          0,           0,         444,      -4.769551495,      -4.369762416,      -4.853631064,      -4.180988736,      -8.836898701
          0,           0,         445,      -4.756775877,      -4.367890155,      -4.826581951,      -4.168668074,      -8.834921509
          0,           0,         446,      -4.738033098,      -4.370084225,       -4.80410485,      -4.152744233,      -8.844875479
          0,           0,         447,      -4.711660305,      -4.371177666,      -4.772774552,      -4.129211688,      -8.869403142
          0,           0,         448,      -4.680465747,      -4.367439178,       -4.71973402,      -4.097726958,      -8.897915868
          0,           0,         449,      -4.657973788,      -4.360833432,      -4.666040015,      -4.072648401,      -8.909116037
          0,           0,         450,      -4.650077405,       -4.35245735,      -4.635144351,       -4.06250376,      -8.909701627
          0,           0,         451,      -4.660368773,      -4.346891242,      -4.653098851,      -4.073769802,      -8.898853812
          0,           0,         452,      -4.674181723,      -4.343425629,      -4.690203941,      -4.087685539,      -8.879716877
          0,           0,         453,      -4.679379708,      -4.334370227,      -4.687243557,      -4.091691346,      -8.862539529
          0,           0,         454,      -4.663417484,      -4.317348465,      -4.660897445,      -4.074893303,      -8.854395934
          0,           0,         455,      -4.643160183,      -4.298792262,      -4.621388992,      -4.053633823,      -8.856483112
          0,           0,         456,      -4.641838431,      -4.282810301,      -4.600808589,      -4.051992083,      -8.869583708
          0,           0,         457,      -4.656727668,      -4.277870459,      -4.592376964,      -4.066471621,      -8.894096222
          0,           0,         458,      -4.668052618,      -4.283378408,       -4.58213855,      -4.073851269,      -8.918738991
          0,           0,         459,       -4.66824677,      -4.299209842,      -4.550160924,      -4.072188785,      -8.930322462
          0,           0,         460,      -4.645455245,      -4.313447233,      -4.510871427,      -4.046991242,      -8.933109572
          0,           0,         461,      -4.644797984,      -4.325519103,      -4.510783307,      -4.042170633,      -8.932743655
          0,           0,         462,      -4.680024785,      -4.339609518,      -4.588916636,      -4.082675396,      -8.933134253
          0,           0,         463,      -4.715041345,      -4.350052738,      -4.675304508,       -4.12080014,      -8.935573246
          0,           0,         464,      -4.744800418,      -4.352530918,      -4.716632848,      -4.149642004,      -8.939835764
          0,           0,         465,      -4.767807248,      -4.351441002,       -4.75090274,      -4.172513065,      -8.945944416
          0,           0,         466,      -4.782868075,      -4.350841409,      -4.783990955,      -4.187916024,      -8.952469993
          0,           0,         467,       -4.78557375,      -4.350074732,      -4.818782734,      -4.192362724,      -8.958042722
          0,           0,         468,      -4.781630573,      -4.348697939,      -4.849789168,      -4.191846639,      -8.958824143
          0,           0,         469,      -4.777477406,      -4.346251552,        -4.8632287,      -4.189610699,      -8.955861096
          0,           0,         470,      -4.773148265,      -4.342524089,      -4.860866887,      -4.185922722,      -8.949680085
          0,           0,         471,        -4.7685514,      -4.338900318,      -4.859024784,      -4.182089346,      -8.941430549
          0,           0,         472,      -4.765554893,      -4.337455018,      -4.864138658,      -4.179778563,      -8.919548821
          0,           0,         473,      -4.765091655,       -4.33923051,      -4.874996499,      -4.179461462,      -8.916495983
          0,           0,         474,      -4.766559713,      -4.344148395,      -4.892828948,      -4.180720695,      -8.916247714
          0,           0,         475,      -4.769959943,      -4.351734607,      -4.919454538,      -4.183974291,       -8.91445396
          0,           0,         476,      -4.776382991,      -4.361147397,       -4.95188545,      -4.190413086,      -8.912361279
          0,           0,         477,      -4.785809248,      -4.371184345,      -4.983893488,      -4.200040447,      -8.909453005
          0,           0,         478,      -4.796132166,      -4.380842334,      -5.010758674,      -4.210678786,      -8.903649568
          0,           0,         479,      -4.805118034,      -4.389380063,      -5.029660619,      -4.219594804,      -8.895182171
          0,           0,         480,      -4.811015969,      -4.396037707,      -5.038161225,      -4.224762899,       -8.88401603
          0,           0,         481,      -4.812550246,      -4.399968195,      -5.035298848,      -4.225050175,       -8.87033923
          0,           0,         482,      -4.809470807,      -4.400488464,      -5.022057452,      -4.220606491,      -8.854386877
          0,           0,         483,      -4.802366174,      -4.397364658,      -5.000593499,      -4.212569842,      -8.836983769
          0,           0,         484,      -4.792531608,      -4.391117282,      -4.973404443,      -4.202324247,      -8.819986574
          0,           0,         485,      -4.781697029,      -4.383470394,       -4.94390189,      -4.191105138,      -8.805604483
          0,           0,         486,      -4.771759685,      -4.376405337,       -4.91559778,      -4.180591664,      -8.795988296
          0,           0,         487,      -4.763103462,      -4.371901071,      -4.893012495,      -4.171615911,      -8.792982876
          0,           0,         488,      -4.755286856,      -4.371686707,      -4.878620764,      -4.164935692,      -8.798192803
          0,           0,         489,      -4.747192828,      -4.375901851,      -4.870980733,      -4.159876724,      -8.811440414
          0,           0,         490,      -4.737679594,      -4.381633983,      -4.859554873,       -4.15346688,      -8.827317052
          0,           0,         491,      -4.726481957,       -4.38514127,      -4.829891751,      -4.143020086,      -8.838185263
          0,           0,         492,      -4.716114608,      -4.385740794,      -4.788931082,      -4.131470884,      -8.842917589
          0,           0,         493,       -4.71196743,      -4.386775548,      -4.773740076,      -4.127482274,       -8.84902943
          0,           0,         494,      -4.715920602,      -4.392744398,      -4.804804388,      -4.134095857,      -8.853040059
          0,           0,         495,      -4.722263631,      -4.402734967,      -4.841818557,      -4.142985102,      -8.858761649
          0,           0,         496,      -4.728210074,      -4.414049353,       -4.86782203,      -4.149152552,      -8.872842213
          0,           0,         497,      -4.733366619,      -4.425129873,       -4.88064707,      -4.152848748,       -8.89636273
          0,           0,         498,      -4.737160642,      -4.434905829,      -4.890111359,      -4.155794133,      -8.921026505
          0,           0,         499,      -4.738571772,      -4.440029635,      -4.889196135,      -4.156299564,      -8.906889102
          0,           0,         500,      -4.737274992,      -4.436481467,      -4.875423214,      -4.154404013,      -8.905673915
          0,           0,         501,      -4.737304198,      -4.426611453,      -4.863601909,      -4.155101137,      -8.907042911
          0,           0,         502,      -4.740071394,      -4.416085877,      -4.859460202,      -4.158570029,      -8.895163514
          0,           0,         503,      -4.742783882,      -4.409944639,       -4.85939055,      -4.161508216,      -8.861551796
          0,           0,         504,      -4.742912818,      -4.404987232,      -4.850918494,      -4.160632249,      -8.835708596
          0,           0,         505,      -4.740192826,      -4.392958973,      -4.823584099,      -4.155124159,      -8.806308176
          0,           0,         506,      -4.735209976,      -4.373904952,      -4.782700577,      -4.145766824,       -8.76687073
          0,           0,         507,      -4.727641253,      -4.356317599,      -4.743495268,      -4.135827511,      -8.721481627
          0,           0,         508,       -4.71859213,      -4.346051837,       -4.71999053,      -4.129030919,       -8.70821228
          0,           0,         509,      -4.709055285,      -4.345638349,      -4.712000113,      -4.123603747,      -8.701248166
          0,           0,         510,       -4.69550512,      -4.351205643,      -4.706796857,      -4.111915887,      -8.694622189
          0,           0,         511,      -4.676228311,      -4.356082592,      -4.692919183,      -4.092156738,      -8.681751344
          0,           0,         512,      -4.658700151,      -4.357469563,      -4.674447284,       -4.07504418,      -8.661651196
          0,           0,         513,      -4.645649695,      -4.353903555,      -4.650240102,      -4.062948819,      -8.648146026
          0,           0,         514,      -4.637546594,      -4.347442026,      -4.622389909,      -4.054823979,      -8.645284831
          0,           0,         515,      -4.634636838,      -4.337846209,      -4.597979172,      -4.049982854,      -8.652259929
          0,           0,         516,      -4.633232381,      -4.325305094,      -4.586359899,      -4.047874152,      -8.675066966
          0,           0,         517,      -4.632732343,      -4.312668108,      -4.592768386,      -4.046974976,      -8.717940534
          0,           0,         518,      -4.622078699,      -4.298738394,      -4.590441838,      -4.034514545,      -8.745620414
          0,           0,         519,      -4.596559127,      -4.280246329,      -4.559797081,      -4.008938692,      -8.762801024
          0,           0,         520,      -4.566764859,      -4.268085404,      -4.505175097,      -3.978181272,      -8.777589223
          0,           0,         521,      -4.566443531,      -4.261830945,      -4.495114675,      -3.977830262,      -8.792173281
          0,           0,         522,      -4.602379753,      -4.253254869,       -4.53559493,      -4.012082097,      -8.804350064
          0,           0,         523,       -4.62163107,      -4.247550866,      -4.534403582,      -4.020605586,      -8.808216164
          0,           0,         524,      -4.645104691,       -4.25474135,      -4.527634767,      -4.039007876,      -8.803490585
          0,           0,         525,      -4.654481107,      -4.265919488,      -4.533539788,      -4.049366233,      -8.795717367
          0,           0,         526,      -4.684421566,      -4.282628251,      -4.575147788,      -4.079700888,      -8.789511209
          0,           0,         527,       -4.72439684,      -4.301462086,      -4.653362697,      -4.122269005,      -8.788363459
          0,           0,         528,      -4.749868808,      -4.319237086,      -4.722428026,      -4.150913141,      -8.791124217
          0,           0,         529,      -4.761491636,      -4.338138793,      -4.771333998,      -4.163904932,      -8.792615325
          0,           0,         530,      -4.775206828,      -4.357342391,      -4.810291294,      -4.177654135,      -8.792164646
          0,           0,         531,      -4.790644772,      -4.373352288,      -4.842055729,      -4.193608263,      -8.790165976
          0,           0,         532,      -4.800771248,       -4.38170584,      -4.859972097,      -4.203971136,      -8.787813597
          0,           0,         533,      -4.796954249,       -4.37678939,      -4.863349858,      -4.201356188,      -8.786145143
          0,           0,         534,      -4.780535238,      -4.357721849,      -4.847663915,        -4.1866391,      -8.784656953
          0,           0,         535,      -4.758365539,      -4.331360966,      -4.813041631,      -4.165302516,      -8.783420415
          0,           0,         536,      -4.735785719,      -4.305623998,      -4.782916865,      -4.143685035,      -8.783699804
          0,           0,         537,      -4.716485392,      -4.284468341,      -4.775447829,      -4.126495988,       -8.78150166
          0,           0,         538,      -4.703534021,      -4.269507908,      -4.789536666,      -4.115972835,      -8.781984875
          0,           0,         539,      -4.699036774,      -4.262059322,      -4.816225652,      -4.112958364,      -8.786769316
          0,           0,         540,      -4.702824288,      -4.262294053,      -4.846892908,      -4.116868773,      -8.786671563
          0,           0,         541,      -4.712282027,      -4.268230553,      -4.875586592,      -4.125394478,       -8.78456398
          0,           0,         542,      -4.724074027,      -4.276784498,      -4.896355216,      -4.135844191,      -8.779183598
          0,           0,         543,      -4.735101374,      -4.285135393,       -4.90520118,      -4.145728042,      -8.770757122
          0,           0,         544,      -4.742492682,      -4.291139117,      -4.901287922,      -4.152122692,      -8.759842338
          0,           0,         545,      -4.745037212,      -4.293460582,      -4.886366986,      -4.153430857,      -8.747555899
          0,           0,         546,      -4.743116387,      -4.292019718,      -4.864584009,      -4.149885869,      -8.737337405
          0,           0,         547,      -4.737864302,      -4.288832811,      -4.842470938,      -4.143094604,      -8.731858019
          0,           0,         548,        -4.7311816,      -4.286859797,      -4.826309099,      -4.136273156,       -8.73495495
          0,           0,         549,      -4.723460046,      -4.287220296,      -4.813080341,      -4.130471542,      -8.748965256
          0,           0,         550,      -4.714403702,      -4.288836984,      -4.784411765,      -4.123840219,      -8.766009421
          0,           0,         551,      -4.704120228,      -4.289550693,      -4.738093028,       -4.11279379,      -8.773742674
          0,           0,         552,        -4.6976417,      -4.288638784,      -4.689516126,      -4.102626925,      -8.776645636
          0,           0,         553,      -4.704434034,      -4.288789439,       -4.68249003,      -4.108223678,      -8.778799148
          0,           0,         554,      -4.723091244,      -4.292747799,      -4.717384384,      -4.128922166,      -8.781992649
          0,           0,         555,      -4.739994605,      -4.299005405,      -4.764508653,      -4.146180682,       -8.78689107
          0,           0,         556,      -4.752221511,      -4.306283485,      -4.811126239,       -4.15676826,      -8.793246073
          0,           0,         557,      -4.761146622,      -4.314709952,      -4.846194642,      -4.164362844,      -8.799855845
          0,           0,         558,      -4.766719183,      -4.323578513,      -4.867038545,      -4.169918703,      -8.806564771
          0,           0,         559,       -4.76872262,      -4.331796491,      -4.877327453,      -4.173245932,       -8.81252094
          0,           0,         560,      -4.768410934,      -4.338751238,      -4.883180911,      -4.174858882,      -8.816635564
          0,           0,         561,      -4.767875853,      -4.344109507,      -4.886325097,      -4.175530991,      -8.812111439
          0,           0,         562,      -4.767793642,      -4.347719313,      -4.884246274,      -4.175300569,      -8.813969092
          0,           0,         563,      -4.766622435,      -4.349380414,      -4.876081549,      -4.173073092,      -8.814080632
          0,           0,         564,       -4.76321316,      -4.349188279,      -4.863844404,      -4.168683418,      -8.810870968
